time_s,signal_V,sensor_noise_V
0.0,0.0024835707650561634,-0.0033924736524361086
0.001,0.00045495778937110253,-0.0015274973152682645
0.002,0.005528590155744978,-0.0029869053052257143
0.003,0.011044347738518792,0.0005520902347305978
0.004,0.0033902694743845755,0.005985892657309564
0.005,0.004512595606420258,-0.0038552107857060232
0.006,0.01468963409491387,0.005004102488842071
0.007,0.011726743449153372,-0.003908360361734438
0.008,0.006621602454047726,-0.004238136062484421
0.009000000000000001,0.012742313517782461,0.004092973091716066
0.01,0.008751867311910227,0.004609681890038084
0.011,0.009756466643436972,0.004257049683813271
0.012,0.014285666136803122,-0.006578987041090706
0.013000000000000001,0.004472688698818561,-0.0023297548903602537
0.014,0.006348205574585732,0.004114942960016607
0.015,0.013063567589514151,0.00020770920281947304
0.016,0.011679668074036996,-0.005368464230987321
0.017,0.01914865921605513,0.0022915896956272087
0.018000000000000002,0.013833928068277768,-0.003574036294957351
0.019,0.012070507195812928,0.008972624241961059
0.02,0.027178003810803653,0.007724207312091294
0.021,0.01939686002643377,0.003020487131777837
0.022,0.02149618952994108,0.006805033523848868
0.023,0.014623108899013392,0.00032395675061690546
0.024,0.01956749442275584,0.0038271874718750795
0.025,0.02333969486443546,0.007388601476510374
0.026000000000000002,0.01747786093618557,0.0012274934089715635
0.027,0.02551019705234899,-0.0012759358575714184
0.028,0.02097768386360233,-0.008523109790885578
0.029,0.02282113667454471,-0.00041566762860746994
0.03,0.02151872987493637,0.0041171159228115565
0.031,0.03398471984171359,0.004728167137838148
0.032,0.02479990483681773,0.002521825328592049
0.033,0.019670591390025687,-0.002706495474811199
0.034,0.02911112570164559,-0.009884107844737953
0.035,0.018880855459019213,-0.0024760754900236756
0.036000000000000004,0.02596350974646468,-0.001521724355269757
0.037,0.015002543287873876,-0.0015646448359500707
0.038,0.01798949870387187,0.0030927817848896222
0.039,0.025392461636203078,0.009928382055074198
0.04,0.027826873870808903,0.0006176460092054651
0.041,0.024667002426815438,-0.0010836589457823083
0.042,0.02285745650750365,-0.0012961090650204644
0.043000000000000003,0.02150642084781654,0.0006219238345385718
0.044,0.015147166637092535,-0.0041414688017419946
0.045,0.01842098183110155,0.0006009927937302754
0.046,0.01915111721349376,0.002254061681658999
0.047,0.026128902622909313,0.0010484303178724408
0.048,0.021906520832098365,0.0022877096700239063
0.049,0.010675901429379004,0.0021687380467426765
0.05,0.020373196587735468,-0.008859483411232218
