time_s,signal_V,sensor_noise_V
0.0,0.001490142459033698,-0.0020354841914616653
0.001,-0.00015092974878587586,-0.0009164983891609586
0.002,0.002470608180308342,-0.0017921431831354286
0.003,0.005359944187562126,0.00033125414083835867
0.004,0.00035115582786897587,0.0035915355943857384
0.005,0.0006132327200752834,-0.0023131264714236137
0.006,0.006314393516240401,0.0030024614933052422
0.007,0.004139072748588773,-0.002345016217040663
0.008,0.0006870798446515492,-0.0025428816374906526
0.009000000000000001,0.003980458352431188,0.0024557838550296395
0.01,0.001218161984461583,0.0027658091340228503
0.011,0.0014650462504399704,0.002554229810287963
0.012,0.0038399496310053847,-0.003947392224654424
0.013000000000000001,-0.0023761191177832475,-0.0013978529342161523
0.014,-0.0015637154388603238,0.0024689657760099642
0.015,0.0021689773350510467,0.00012462552169168384
0.016,0.001059463377522221,-0.0032210785385923925
0.017,0.005279961903526189,0.0013749538173763252
0.018000000000000002,0.001849390584825453,-0.0021444217769744107
0.019,0.0005696098416222029,0.005383574545176636
0.02,0.009433178323122269,0.004634524387254776
0.021,0.004585107160775707,0.0018122922790667023
0.022,0.005687560178130476,0.004083020114309321
0.023,0.001429450995854684,0.00019437405037014328
0.024,0.004285295552338747,0.002296312483125048
0.025,0.006461838305659363,0.0044331608859062245
0.026000000000000002,0.0028824485822260613,0.0007364960453829381
0.027,0.007664470415074839,-0.000765561514542851
0.028,0.004932854975790835,-0.005113865874531348
0.029,0.006052394664100659,-0.000249400577164482
0.03,0.005310236935404663,0.0024702695536869337
0.031,0.012855117342408167,0.0028369002827028887
0.032,0.007435634907477268,0.0015130951971552293
0.033,0.004475631520551144,-0.0016238972848867195
0.034,0.010283710484562092,-0.005930464706842772
0.035,0.004315413445472642,-0.0014856452940142054
0.036000000000000004,0.00876084831516395,-0.0009130346131618543
0.037,0.002405895930866735,-0.0009387869015700424
0.038,0.004445227660150195,0.0018556690709337733
0.039,0.009159378862646944,0.0059570292330445185
0.04,0.010917237286681489,0.00037058760552327905
0.041,0.009342925180132515,-0.000650195367469385
0.042,0.008602710251884426,-0.0007776654390122785
0.043000000000000003,0.008160946603027987,0.0003731543007231431
0.044,0.004736982333169482,-0.002484881281045197
0.045,0.0071149189081624875,0.00036059567623816525
0.046,0.007987980102923266,0.0013524370089953994
0.047,0.012630183166405769,0.0006290581907234644
0.048,0.01057200469761007,0.0013726258020143438
0.049,0.004327718639628749,0.0013012428280456058
0.05,0.010658083519470696,-0.005315690046739331
0.051000000000000004,0.008592832460820382,0.0019106104751862095
0.052000000000000005,0.00777277283041632,-0.0020130445369873607
0.053,0.011687200445868214,-0.0032875174890118737
0.054,0.012986942247745815,-0.0033133554835649884
0.055,0.012722666403046734,0.001300624831417588
0.056,0.007439141815353526,-0.0006677247816745588
0.057,0.009050192094672978,-0.005045906351956232
0.058,0.010985706203728835,0.0014341134455768503
0.059000000000000004,0.012925680018873398,-0.004318824392396481
0.06,0.008561687728502292,0.0004194640755546326
0.061,0.00943543627766276,0.0007154967770191625
0.062,0.006659652745650858,0.0026567312450851348
0.063,0.00636933352863267,0.005345054359400555
0.064,0.01236789229205392,-0.004094028977701625
0.065,0.01396448127173898,-0.00015742156818914833
0.066,0.009638286181332244,-0.000829005885132652
0.067,0.012816608459030385,0.0013012490578828868
0.068,0.010835782557867995,0.0006470063128008562
0.069,0.007753589828313497,-0.0010576387282098605
0.07,0.010704463532386101,-0.0013227065658325667
0.07100000000000001,0.014159014873937522,-0.003349352565552143
0.07200000000000001,0.009355408836476864,0.002963584747219529
0.073,0.014068210135219958,0.001377612544798588
0.074,0.0014199082070020744,0.002753304593385412
0.075,0.011643253769965485,-0.0009311884094265411
0.076,0.009330699333353148,-0.0019705064060832915
0.077,0.00805823228176144,-0.0032349451998876836
