time_s,signal_V,sensor_noise_V
0.0,0.002980284918067396,-0.0040709683829233305
0.001,0.0006777437383659786,-0.0018329967783219173
0.002,0.006896982674140602,-0.0035842863662708573
0.003,0.013644946812070863,0.0006625082816767173
0.004,0.004586379167092195,0.007183071188771477
0.005,0.00605587487325056,-0.004626252942847227
0.006,0.018386524340355398,0.0060049229866104845
0.007,0.014943896070152963,-0.004690032434081326
0.008,0.00892436368950636,-0.005085763274981305
0.009000000000000001,0.016368833261043776,0.004911567710059279
0.01,0.011672104066176685,0.0055316182680457005
0.011,0.012960860377417328,0.005108459620575926
0.012,0.0184698421031989,-0.007894784449308847
0.013000000000000001,0.006758227462891377,-0.0027957058684323047
0.014,0.009062171852005129,0.0049379315520199285
0.015,0.01716268800241482,0.0002492510433833677
0.016,0.01553228402463066,-0.006442157077184785
0.017,0.024513025417654755,0.0027499076347526504
0.018000000000000002,0.0181405085109713,-0.004288843553948821
0.019,0.016016355313503768,0.010767149090353272
0.02,0.034123730378589776,0.009269048774509552
0.021,0.024750854837166558,0.0036245845581334046
0.022,0.02722041195266545,0.008166040228618643
0.023,0.018908746061346786,0.00038874810074028657
0.024,0.02476357192654726,0.004592624966250096
0.025,0.0291972310271138,0.008866321771812449
0.026000000000000002,0.0220554877004644,0.0014729920907658762
0.027,0.031572231817119836,-0.001531123029085702
0.028,0.02599674618672321,-0.010227731749062696
0.029,0.02805817681684059,-0.000498801154328964
0.03,0.026330562179471766,0.0049405391073738675
0.031,0.04111130043316811,0.005673800565405777
0.032,0.02989770083079007,0.0030261903943104586
0.033,0.023537742700559774,-0.003247794569773439
0.034,0.03464911224351867,-0.011860929413685543
0.035,0.022143555622034523,-0.002971290588028411
0.036000000000000004,0.03040213355746875,-0.0018260692263237085
0.037,0.01699763292724262,-0.0018775738031400848
0.038,0.02032059978339535,0.0037113381418675466
0.039,0.02893348362024848,0.011914058466089037
0.04,0.03157561105395305,0.0007411752110465581
0.041,0.02749694648018842,-0.00130039073493877
0.042,0.02503190999148012,-0.001555330878024557
0.043000000000000003,0.023111254802338645,0.0007463086014462862
0.044,0.01517587760392174,-0.004969762562090394
0.045,0.018796332032905427,0.0007211913524763305
0.046,0.019361560894986495,0.002704874017990799
0.047,0.02742223245127897,0.0012581163814469288
0.048,0.02204206576043832,0.0027452516040286875
0.049,0.008252499906544614,0.0026024856560912116
0.05,0.019578061385142967,-0.010631380093478662
0.051000000000000004,0.014081336719530178,0.003821220950372419
0.052000000000000005,0.011047164047237063,-0.004026089073974721
0.053,0.017457453551689848,-0.0065750349780237475
0.054,0.018617264564774236,-0.006626710967129977
0.055,0.016631417295237535,0.002601249662835176
0.056,0.004593003154880459,-0.0013354495633491176
0.057,0.006333283810412464,-0.010091812703912463
0.058,0.008715703416902813,0.0028682268911537005
0.059000000000000004,0.011103962531992431,-0.008637648784792963
0.06,0.0008849515798573962,0.0008389281511092653
0.061,0.0011458503058550883,0.001430993554038325
0.062,-0.005884106980736035,0.0053134624901702695
0.063,-0.007931142607784152,0.01069010871880111
0.064,0.0026153507685272043,-0.00818805795540325
0.065,0.004377443164495809,-0.00031484313637829666
0.066,-0.005682752498740285,-0.001658011770265304
0.067,-0.0007069254411292908,0.0026024981157657737
0.068,-0.006018741915233952,0.0012940126256017123
0.069,-0.013499026821847029,-0.002115277456419721
0.07,-0.008875362947489866,-0.0026454131316651333
0.07100000000000001,-0.0032030480310027195,-0.006698705131104286
0.07200000000000001,-0.014002352053304353,0.005927169494439058
0.073,-0.005720834114188774,0.002755225089597176
0.074,-0.032110301026566535,0.005506609186770824
0.075,-0.012702142542522846,-0.0018623768188530821
0.076,-0.018308458429291984,-0.003941012812166583
0.077,-0.02177440012582275,-0.006469890399775367
0.078,-0.02052893443475246,0.002153505502443957
0.079,-0.034050807008350566,-0.006238759347169408
0.08,-0.024433428610298753,0.011091978413799301
0.081,-0.021904334117055814,-0.007845855486560643
0.082,-0.01605051270742528,0.0016419607152750113
0.083,-0.028835420995451447,0.009401128243282717
0.084,-0.03131969841040772,0.0035945385555828544
0.085,-0.030155353835487814,0.001054042274950676
0.08600000000000001,-0.022259903498821294,-0.005810901881771374
0.08700000000000001,-0.02631720941882783,-0.008290615131406224
0.088,-0.0319342148931235,0.004620300653505515
0.089,-0.02606934738876008,0.009036883444649679
