time_s,signal_V,sensor_noise_V
0.0,0.0039737132240898615,-0.005427957843897774
0.001,0.0016573230905178485,-0.0024439957044292233
0.002,0.01070140262162236,-0.004779048488361143
0.003,0.02044664625290584,0.0008833443755689566
0.004,0.009110821930505698,0.009577428251695302
0.005,0.01180484813847357,-0.006168337257129637
0.006,0.028970989510796054,0.008006563982147313
0.007,0.02509483860782171,-0.006253376578775101
0.008,0.017769756588566516,-0.006781017699975074
0.009000000000000001,0.02838184751448903,0.006548756946745706
0.01,0.022789110533094646,0.007375491024060934
0.011,0.025158766619309204,0.006811279494101235
0.012,0.033135490374499886,-0.01052637926574513
0.013000000000000001,0.01812992441594092,-0.0037276078245764063
0.014,0.021788735226215168,0.006583908736026572
0.015,0.03315179059215009,0.00033233472451115685
0.016,0.03151434740615948,-0.008589542769579715
0.017,0.04399780460124789,0.0036665435130035337
0.018000000000000002,0.03598167116334435,-0.005718458071931762
0.019,0.03360022917876278,0.014356198787137694
0.02,0.05816322605398326,0.01235873169934607
0.021,0.04605389610293163,0.0048327794108445395
0.022,0.04970150396582289,0.01088805363815819
0.023,0.03894027900444281,0.0005183308009870487
0.024,0.0470330300389122,0.006123499955000127
0.025,0.05319548911391238,0.0118217623624166
0.026000000000000002,0.04388804151645164,0.0019639894543545017
0.027,0.05675533094301602,-0.0020414973721142693
0.028,0.049462617412082306,-0.013636975665416927
0.029,0.052315072080254245,-0.0006650682057719519
0.03,0.05007781716571976,0.00658738547649849
0.031,0.06981388290728138,0.007565067420541037
0.032,0.05485294319732893,0.004034920525747278
0.033,0.046325661071227285,-0.004330392759697919
0.034,0.061055737710141327,-0.015814572551580725
0.035,0.04425904959030969,-0.003961720784037881
0.036000000000000004,0.05511065407034511,-0.0024347589684316114
0.037,0.037041337404917475,-0.002503431737520113
0.038,0.041238991082920104,0.004948450855823396
0.039,0.05245413626284818,0.015885411288118715
0.04,0.055673220525594355,0.000988233614728744
0.041,0.049896963703442196,-0.0017338543132516932
0.042,0.046238779831544945,-0.002073774504032743
0.043000000000000003,0.04327394489105538,0.000995078135261715
0.044,0.03225800824495881,-0.006626350082787192
0.045,0.036619474685510744,0.0009615884699684407
0.046,0.036878111287021266,0.0036064986906543983
0.047,0.04710272614868803,0.0016774885085959052
0.048,0.03937959902543153,0.00366033547203825
0.049,0.02041870362808666,0.0034699808747882823
0.05,0.03492086063124439,-0.01417517345797155
0.051000000000000004,0.026971030827054276,0.005094961267163226
0.052000000000000005,0.02228390008751916,-0.005368118765299629
0.053,0.030170302644908782,-0.008766713304031663
0.054,0.031038653134598245,-0.00883561462283997
0.055,0.027697091350586886,0.0034683328837802345
0.056,0.010938158353615425,-0.0017805994177988234
0.057,0.012538657446643162,-0.013455750271883284
0.058,0.014984999303444466,0.0038243025215382673
0.059000000000000004,0.017430629260619047,-0.011516865046390616
0.06,0.00305993394327443,0.001118570868145687
0.061,0.002657702490725781,0.0019079914053844332
0.062,-0.0074685245426646465,0.00708461665356036
