time_s,signal_V,sensor_noise_V
0.0,0.0024835707650561634,-0.0033924736524361086
0.001,0.0018208944031325549,-0.0015274973152682645
0.002,0.008256528433064207,-0.0029869053052257143
0.003,0.015126428738077981,0.0005520902347305978
0.004,0.008814732152103672,0.005985892657309564
0.005,0.011263809573496836,-0.0038552107857060232
0.006,0.022748143156388706,0.005004102488842071
0.007,0.021069319804490397,-0.003908360361734438
0.008,0.017221311412185362,-0.004238136062484421
0.009000000000000001,0.024568588550476472,0.004092973091716066
0.01,0.021770595241023455,0.004609681890038084
0.011,0.023930082730213496,0.004257049683813271
0.012,0.029573258814168,-0.006578987041090706
0.013000000000000001,0.020830113661441284,-0.0023297548903602537
0.014,0.023728208915907045,0.004114942960016607
0.015,0.03141591765022957,0.00020770920281947304
0.016,0.030951295642723222,-0.005368464230987321
0.017,0.039283805699781564,0.0022915896956272087
0.018000000000000002,0.034774301229224897,-0.003574036294957351
0.019,0.03375544402918274,0.008972624241961059
0.02,0.04954464011970853,0.007724207312091294
0.021,0.04238030623104361,0.003020487131777837
0.022,0.04502971223100281,0.006805033523848868
0.023,0.038638317699978594,0.00032395675061690546
0.024,0.043994533500204686,0.0038271874718750795
0.025,0.04810743876330701,0.007388601476510374
0.026000000000000002,0.04251411405455218,0.0012274934089715635
0.027,0.05074189627013803,-0.0012759358575714184
0.028,0.04633110376079938,-0.008523109790885578
0.029,0.04822209677703403,-0.00041566762860746994
0.03,0.0468928033602666,0.0041171159228115565
0.031,0.059257443132735496,0.004728167137838148
0.032,0.0498969875083398,0.002521825328592049
0.033,0.04451812581237913,-0.002706495474811199
0.034,0.053635795845348506,-0.009884107844737953
0.035,0.04301014428657932,-0.0024760754900236756
0.036000000000000004,0.04962590462075748,-0.001521724355269757
0.037,0.03812773883146992,-0.0015646448359500707
0.038,0.04050859655015108,0.0030927817848896222
0.039,0.04723816652106853,0.009928382055074198
0.04,0.04893368552327803,0.0006176460092054651
0.041,0.04497140272769752,-0.0010836589457823083
0.042,0.04229809139774141,-0.0012961090650204644
0.043000000000000003,0.04002427648184419,0.0006219238345385718
0.044,0.032685739291706706,-0.0041414688017419946
0.045,0.034926441096815926,0.0006009927937302754
0.046,0.03457246201310976,0.002254061681658999
0.047,0.040418109621037035,0.0010484303178724408
0.048,0.0350186848195549,0.0022877096700239063
0.049,0.02256936728772136,0.0021687380467426765
0.05,0.03100968246159764,-0.008859483411232218
0.051000000000000004,0.02539430593463188,0.003184350791977016
0.052000000000000005,0.021796550080258235,-0.003355074228312268
0.053,0.02603737447527874,-0.00547919581501979
0.054,0.025873776662143973,-0.005522259139274981
0.055,0.0230626282298149,0.0021677080523626467
0.056,0.011851092874247293,-0.0011128746361242646
0.057,0.012101534896610179,-0.008409843919927053
0.058,0.012869855204486871,0.002390189075961417
0.059000000000000004,0.01362887858437559,-0.007198040653994136
0.06,0.003870790488988777,0.0006991067925910543
0.061,0.0028380453930775666,0.0011924946283652707
0.062,-0.0042751700978632505,0.0044278854084752245
0.063,-0.007237537892570233,0.008908423932334257
0.064,0.0002962888355743506,-0.0068233816295027085
0.065,0.0005145384646389004,-0.00026236928031524723
0.066,-0.009111203556665474,-0.0013816764752210867
0.067,-0.00619587355800894,0.0021687484298048114
0.068,-0.011839416650628092,0.0010783438546680937
0.069,-0.019272779263386098,-0.0017627312136831007
0.07,-0.016599249606691846,-0.0022045109430542777
0.07100000000000001,-0.013028596217334378,-0.005582254275920239
0.07200000000000001,-0.023158123226624167,0.004939307912032548
0.073,-0.017357941802717988,0.002296020907997647
0.074,-0.04041844285716217,0.004588840988975686
0.075,-0.025279750092747535,-0.0015519806823775684
0.076,-0.030949332723344162,-0.0032841773434721523
0.077,-0.03479563012404191,-0.005391575333146139
0.078,-0.034673694607264945,0.0017945879187032977
0.079,-0.046813500440913154,-0.0051989661226411734
0.08,-0.03962402157797703,0.009243315344832751
0.081,-0.03829278638598509,-0.006538212905467203
0.082,-0.034140324736083055,0.0013683005960625095
0.083,-0.04546768390105085,0.007834273536068932
0.084,-0.0481570293362136,0.0029954487963190454
0.085,-0.04775013784122367,0.0008783685624588967
0.08600000000000001,-0.041676849753212536,-0.004842418234809478
0.08700000000000001,-0.04550577124634481,-0.006908845942838519
0.088,-0.05057489046970398,0.0038502505445879294
0.089,-0.04601524948016692,0.007530736203874733
0.09,-0.04862897478969424,-0.0021942499523908573
0.091,-0.044679846332168115,-0.0056953075380817555
0.092,-0.053316945926545393,-0.012290847152745093
0.093,-0.051602784365018306,-0.0049038242183126884
0.094,-0.0519565929758516,-0.000568284212495201
0.095,-0.05721891116207418,0.00799561620418367
0.096,-0.04819996414067754,0.0033656684611648425
0.097,-0.04802902084949396,0.001525427023533765
0.098,-0.04883783889519737,-0.0020005983065056548
0.099,-0.049442017608539425,-0.0029158285862797817
0.1,-0.05462967952500976,0.007028237987539819
0.101,-0.048819673736657396,0.0010036927037919475
0.10200000000000001,-0.04747563121367973,-0.01051300345960511
0.10300000000000001,-0.04870345755367128,-0.0033676982394862144
0.10400000000000001,-0.04431561629180632,-0.004291080158858134
0.105,-0.040196141991028084,-0.0027313200458873245
0.106,-0.03138603302980656,0.002814553301425426
0.107,-0.03844153254267175,-0.000537224408971247
0.108,-0.03642481708319139,-0.00038432703501831015
0.109,-0.03638768082322617,0.006567365806626183
0.11,-0.04382121137292966,-0.0034823054489334423
0.111,-0.032485367455718304,0.009320997629436749
0.112,-0.030095363835025157,-0.0033565379568554305
0.113,-0.016047236893911396,0.00044599098306285687
0.114,-0.027220536321970384,-0.0014060179770138362
0.115,-0.022579946993417702,0.000617095667504806
0.116,-0.022029347181072845,0.002222959975365646
0.117,-0.025412073529957786,0.002169176200444384
0.11800000000000001,-0.011518032086150735,-0.0037655866531029
0.11900000000000001,-0.011092413915417881,-0.005614573387237853
0.12,-0.008479334623027534,0.012515858954528555
0.121,-0.014532436299694054,-0.0024199216980027656
0.122,-0.0004973079013573878,0.003496062193359933
0.123,-0.012027341056522159,-0.008038206552615983
0.124,0.00042206956001284053,-0.001398063599523384
0.125,0.010952278129049881,-0.0006359969199122147
0.126,-0.002440465716664955,0.0023640753496391624
0.127,0.0021865970945468705,-0.013612270704959696
0.128,0.008009536281476066,0.0008307030653916533
0.129,0.00746812075513934,-0.005748707276839464
0.13,0.004681177202912082,0.0016217285559746192
0.131,0.015194893952881866,-0.005181645984190815
0.132,0.01192062759009533,-0.004277413479627907
0.133,0.02193664549503605,-0.0013681380519663408
0.134,0.017258667161377632,-0.005261647348015977
0.135,0.03183735573017348,-0.002377672233676774
0.136,0.022342465036383603,-0.005966878842716576
0.137,0.026753139875309466,-0.009165852258493638
0.138,0.03446410097157862,0.005089785262146798
0.139,0.026198476496302456,-0.006480243464119642
0.14,0.035364654969455116,-0.0008934044380399177
0.14100000000000001,0.0425511650158075,0.003764455407468925
0.14200000000000002,0.029675152863999084,-0.0030747205125802157
0.14300000000000002,0.04023759089949248,-0.0041258294987276895
0.14400000000000002,0.042116376507101344,0.0011311904433371075
0.145,0.04612551063398729,0.00558966911363576
0.146,0.03732443417908585,-0.005846576325432344
0.147,0.03808978814214179,-0.0007507391600871946
0.148,0.04837176645913036,-0.008662472974836638
0.149,0.048201370488996524,-0.00196600501841095
0.15,0.04880529006648706,0.0001710234226903772
0.151,0.05000132298914856,-0.004273123208775329
0.152,0.04546328257051722,-0.002284959169126157
0.153,0.05049556569619841,-0.00704113384153725
0.154,0.05114592789249382,0.00038539305690746804
0.155,0.04632957933128174,0.005278471244415748
0.156,0.05932492476591459,-0.005485719348852319
0.157,0.0523336382365884,-0.0031133588327619146
0.158,0.043850162971145384,0.002512731232270909
0.159,0.05280583932800171,0.006060453596613681
0.16,0.044240954185297825,-0.007465949061044657
0.161,0.052517009664445974,-0.0008439236870797466
0.162,0.05371906734590583,0.0014156541115976252
0.163,0.04304611520288468,-0.0005102819531442399
0.164,0.05107074098794451,-0.012383960334385435
0.165,0.04730525725798346,0.0025054500465438597
0.166,0.04822486212172013,0.007596681755453221
0.167,0.05236029772295235,0.0005833087558475172
0.168,0.04030285437977628,-0.0051555302664713165
0.169,0.03630966842175636,-0.0025656362318214154
0.17,0.034078089990661815,0.008849565338277965
0.171,0.03279660444308151,0.0045498127043027935
0.17200000000000001,0.03474698994287193,0.0032001330919216465
0.17300000000000001,0.03500635324579578,0.0017820629176718804
0.17400000000000002,0.03276802206118508,-0.003305685560954862
0.17500000000000002,0.033525178859803786,-0.0010028559032788428
0.176,0.02738472679610306,-0.00038961367839257955
0.177,0.032448830467574685,0.0027478715803222215
0.178,0.02165570886488465,0.007544594471334517
0.179,0.03431962488261232,0.00559169068396564
0.18,0.02153456437305893,-0.007096921778980203
0.181,0.011761392708279125,0.0011199748445052437
0.182,0.008293134285560746,0.0036838167258394852
0.183,0.013625900123685012,0.003094301650723177
0.184,0.007633839022134553,-0.0031461688169370974
0.185,0.009836664148675655,0.014570546078841808
0.186,0.0061325283992644105,-0.006385422811655594
0.187,0.0008923602088825391,-0.00541594223333025
0.188,-0.005490473362508891,0.0011679754063078816
0.189,-0.011340576399825972,0.010584015274819267
0.19,-0.008499236438550264,-0.004180974253520854
0.191,-0.004469158977146409,-0.0013291418282349616
0.192,-0.010143069326818029,0.005386468365078464
0.193,-0.019876290669426214,-8.93107744386675e-05
0.194,-0.015181275861104597,-0.0016730192726514778
0.195,-0.01647964073558968,0.002828164509433599
0.196,-0.025138066230669862,0.0013625899511479655
0.197,-0.02221036750134676,0.005152193928183957
0.198,-0.02489011648955807,0.006457344445326817
0.199,-0.03303456882586661,0.0015350153000268086
0.2,-0.027600325812882225,0.0014586636268915452
0.201,-0.02858064543269385,0.0010705549114306677
0.202,-0.027885337155836208,0.002445652783246438
0.203,-0.02986348822976798,0.00027585318935731965
0.20400000000000001,-0.043764002707694136,-3.0424116114472526e-06
0.20500000000000002,-0.043214787338365084,0.005983135604136212
0.20600000000000002,-0.03750317290750054,0.007580580901775216
0.20700000000000002,-0.038960865205229615,-0.007537764723167104
0.20800000000000002,-0.04030109437815241,5.0105758702845364e-05
0.209,-0.024850903868474057,-0.003443472167226174
0.21,-0.042386900069835115,-0.0015548573324303617
0.211,-0.04057603214081988,0.0020125810486766073
0.212,-0.042379517977177206,0.0033471918577123424
0.213,-0.0446691331943398,-0.0005606322180567245
0.214,-0.050157932868935426,-0.009566701673614014
0.215,-0.04531951643396809,-0.004825227902880898
0.216,-0.05338719735752041,0.00448249835100083
0.217,-0.05099077349085867,-0.013702132110174656
0.218,-0.052391291371174986,0.005937135758409999
0.219,-0.04958668151325919,0.002606149953222707
0.22,-0.038328043588046035,0.006580880407650111
0.221,-0.05901689148895916,-0.0009928459344048022
0.222,-0.04590299625852084,-0.010307027120114524
0.223,-0.05692698553435793,0.00215181320753249
0.224,-0.05062874127061088,0.0063732656201917065
0.225,-0.04210807282992086,0.004623609027567105
0.226,-0.04639504702735329,-0.003313457417440177
0.227,-0.051150782520692405,0.00043380537731323355
0.228,-0.048268589753863014,-0.0026641813438996187
0.229,-0.04011119898880292,-0.004096332320946859
0.23,-0.045868229433686444,0.004776942855899255
0.231,-0.039734669587949314,-0.005987661556325811
0.232,-0.039086562407311856,-0.004469082152908063
0.233,-0.0409705707748343,-0.005520128167361927
0.234,-0.02529573079776873,-0.007451237616495234
0.23500000000000001,-0.03105776018484437,0.0007320714592130172
0.23600000000000002,-0.04247851101176023,0.00580751524240988
0.23700000000000002,-0.029464243310883088,-0.0009243837812263283
0.23800000000000002,-0.03167237978017978,-0.0075287390028208325
0.23900000000000002,-0.021996564824083662,0.004199722698710138
0.24,-0.02805028739724932,0.008428508770174857
0.241,-0.022429470539881178,-0.0032312116207329727
0.242,-0.01704374694695785,-0.0023927713335885913
0.243,-0.01290337018787524,0.002578303150416971
0.244,-0.02085356111413069,0.008109368738925257
0.245,-0.014107000537447522,-0.002599170728626131
0.246,-0.012360225581525153,-0.006662248904991025
0.247,-0.010777925618906413,0.003157093031362032
0.248,0.0038091854588446737,0.003995340365711497
0.249,-0.0004873073541837459,3.0657252176134265e-05
0.25,-0.00630441977167525,-0.002790666298287253
0.251,0.007101525644262355,0.004971893654960232
0.252,0.015628866727623928,0.0026401800227398215
0.253,0.01267360575879354,-0.0038421775845174644
0.254,0.0023886491959502565,0.00024547365652835757
0.255,0.010013323993911477,-0.006758537660123234
0.256,0.021186634824784875,0.0034294522821895997
0.257,0.0136937988306319,-0.001311167846914279
0.258,0.021787780482591234,-0.0021785541619236855
0.259,0.025728958599693322,-0.0001643724257621708
0.26,0.01945303134719536,0.00020153849665123912
0.261,0.025961104717755815,0.0044746503078278025
0.262,0.01215711075599243,0.0029554526566261076
0.263,0.02527457667805881,-0.0007820463939640135
0.264,0.031089957321506424,0.0038183407485949763
0.265,0.027988439386610206,0.0020036862684580654
0.266,0.04417750776405356,-0.0021329981814301856
0.267,0.030561862147002017,-0.0006235907911824295
0.268,0.03711419917334603,-0.0007411144442156039
0.269,0.04147066542228967,0.0025263067158710086
0.27,0.049422762720431355,-0.00183511307360821
0.271,0.036329876977579084,-0.0019520459321081677
0.272,0.050507889968337986,0.009843786547169794
0.273,0.04581322393614382,0.004698677408735521
0.274,0.04180890386759087,-0.0038030033221256956
0.275,0.04986334318607405,0.0028547049697109916
0.276,0.049264380419531045,0.0005917503282758862
0.277,0.0458623217926157,0.001957755876300469
0.278,0.0496833076353435,0.0006867066228255229
0.279,0.04775399754169163,0.005948213227426179
0.28,0.05046892314766983,0.0017281017232572294
0.281,0.05330670558279604,-0.000310443491071437
0.28200000000000003,0.05789455771275623,0.005210952884915087
0.28300000000000003,0.043617602963024374,0.0011664252054393602
0.28400000000000003,0.06018823815811388,0.0006073928966452884
0.28500000000000003,0.039353923538821924,0.0015701130124305706
0.28600000000000003,0.04782266117055577,-0.00046804511683183256
0.28700000000000003,0.050867675483291665,4.613496497734451e-05
0.28800000000000003,0.048554486133318364,-0.002933472943809364
0.289,0.04314036274261997,-0.003755836098119394
0.29,0.04420074137151463,-0.004992851932412198
0.291,0.041649556648453524,-0.006959916433985381
0.292,0.03992950902496161,-0.004398586806922782
0.293,0.04577780544489581,-0.0008713351723346281
0.294,0.041863426673369106,0.0005155879122281851
0.295,0.03506111416248622,-0.0013564828157382025
0.296,0.04137365524507497,-0.01177851745063679
0.297,0.03666899609432558,0.007872931788811712
0.298,0.037364903965907435,0.005432400614451909
0.299,0.034532712274153124,0.0022287992560856436
0.3,0.025244287560013318,0.00953745336276634
0.301,0.024518812135728686,-0.004886820587418553
0.302,0.02891762810740442,0.009438125603130025
0.303,0.026030844358241767,-0.0048260703837527405
0.304,0.020614271079843496,0.0011936896264567829
0.305,0.018992864550777817,-0.006369186625671022
0.306,0.022435504969302675,7.347047772183396e-05
0.307,0.01068973983168717,0.0019308324899919435
0.308,0.013949024953319285,-0.0007734516556727734
0.309,0.007740189686594349,0.003569387220450688
0.31,0.005178255662079106,0.0004950722474362866
0.311,0.00926022453633265,-0.002612073641887546
0.312,0.005383586517107064,-0.0028340665890116967
0.313,0.0028110434078363385,0.004054568863078483
0.314,0.002761053759375008,-0.0032687101490348376
0.315,-0.006161642470051352,0.004577014852424685
0.316,-0.005341388092288939,0.006113558964159656
0.317,-0.012764871830436317,-0.00834356931173065
0.318,-0.012026765013424048,0.005664631936505174
0.319,-0.016697895762198916,0.010302113492223494
0.32,-0.017921247809270346,0.0012600188060096424
0.321,-0.017742993922479695,0.0029954209264741118
0.322,-0.027070096447241673,0.005185026621845793
0.323,-0.014719223703360679,-0.0013774115758951114
0.324,-0.032349804244211924,0.0009114011176893486
0.325,-0.03546020567856229,-0.006570997648115547
0.326,-0.02559401369703468,0.0006931751426522549
0.327,-0.02934227990189791,0.0024905599782227075
0.328,-0.0320118994046817,0.0025808151146323468
0.329,-0.03373392832158733,0.005327123617987903
0.33,-0.03858689600302408,-0.0038740108906776456
0.331,-0.04456462110097305,-0.0026630337833674824
0.332,-0.04115077216882197,0.009477536729956776
0.333,-0.04626214136724315,-0.0007516418688185496
0.334,-0.0392389626546589,0.00100016893656164
0.335,-0.04597663953081167,-0.0003350502086261053
0.336,-0.05038134632568547,-0.0041084041315251115
0.337,-0.048756456002908205,0.008117646054459032
0.338,-0.045861432179490694,-0.0026385070596030287
0.339,-0.051400209409753594,-0.00563642761853465
0.34,-0.05322546451426661,-0.002253701386513758
0.341,-0.048304635227372994,-0.010008530008627668
0.342,-0.048581847601615005,-0.003256437324915909
0.343,-0.052499189508885116,-0.004840642989261634
0.34400000000000003,-0.05235124373828242,0.0030871431546366217
0.34500000000000003,-0.0487410867346254,-0.0033670711977993625
0.34600000000000003,-0.05692098723348704,0.004439019677894242
0.34700000000000003,-0.05637161608227617,0.006992419965346607
0.34800000000000003,-0.05245562728467183,0.003905876681437995
0.34900000000000003,-0.0493363177002229,-0.0010769414443003828
0.35000000000000003,-0.045998287986767666,0.0007055724835279648
0.35100000000000003,-0.03933966603808285,-0.0076249247007202986
0.352,-0.04147376051503586,-0.0006688968626061984
0.353,-0.04549176385738039,-0.004302192340334166
0.354,-0.04360426877298979,0.0034716319057464945
0.355,-0.04722904309828986,0.01286376194622237
0.356,-0.0409095282158212,0.0024991081798690466
0.357,-0.04075771480143168,-0.009955700744773333
0.358,-0.03609897623511477,-0.001806150964571865
0.359,-0.04015160596215698,0.0006124546268722733
0.36,-0.03163062272522858,0.00043678712630131853
0.361,-0.024689103513459314,-0.0036540656280437656
0.362,-0.030940315627014662,0.0012264587131846766
0.363,-0.026354888845843215,-0.006212504184596937
0.364,-0.0228080115395093,-0.004724543613425335
0.365,-0.02609378606451501,0.003228988208018557
0.366,-0.02073532592349461,-0.00507831615439913
0.367,-0.019505721337951174,0.002691058027461286
0.368,-0.016743765665981705,-0.006847318873280291
0.369,-0.018717127998129066,0.00882412941895868
0.37,-0.012311943486947991,-0.0038713496120202735
0.371,-0.007495507569493224,-0.0011183328590172207
0.372,-0.00025556141706274335,0.0016530663054520295
0.373,-0.00022173161213478922,-0.0028267497625054715
0.374,0.008253696378569247,0.0007170298053565221
0.375,-0.0038367378144402845,0.002876783622600628
0.376,0.006873819092591853,0.0048030661625174265
0.377,0.005934795771252509,0.003957487179864786
0.378,0.018460294122126242,-0.0008590523190133701
0.379,0.005944007598944642,-0.0007331588702180114
0.38,0.008235885147338754,0.011745542790125163
0.381,0.011855115851631553,0.0047494453412464605
0.382,0.006612667537176759,-0.004609118281601069
