time_s,signal_V,sensor_noise_V
0.0,0.0024835707650561634,-0.0033924736524361086
0.001,-0.00025784207767837213,-0.0015274973152682645
0.002,0.004105039459253082,-0.0029869053052257143
0.003,0.0089141395186045,0.0005520902347305978
0.004,0.0005595317775079433,0.005985892657309564
0.005,0.0009894769535378793,-0.0038552107857060232
0.006,0.010484284508721655,0.005004102488842071
0.007,0.006851290815954611,-0.003908360361734438
0.008,0.0010901242718790788,-0.004238136062484421
0.009000000000000001,0.006570804092513989,0.004092973091716066
0.01,0.001958200472987329,0.004609681890038084
0.011,0.0023603540607308312,0.004257049683813271
0.012,0.0063086113296611365,-0.006578987041090706
0.013000000000000001,-0.0040620631621633525,-0.0023297548903602537
0.014,-0.0027193108141598133,0.004114942960016607
0.015,0.0034898482799722292,0.00020770920281947304
0.016,0.0016278744055934664,-0.005368464230987321
0.017,0.00864842086409789,0.0022915896956272087
0.018000000000000002,0.002916306408851207,-0.003574036294957351
0.019,0.0007679224733058571,0.008972624241961059
0.02,0.015524159045621806,0.007724207312091294
0.021,0.007426661829309901,0.003020487131777837
0.022,0.009245665996372325,0.006805033523848868
0.023,0.002129324763781507,0.00032395675061690546
0.024,0.0068684636605676076,0.0038271874718750795
0.025,0.010474290928404108,0.007388601476510374
0.026000000000000002,0.004485724831148133,0.0012274934089715635
0.027,0.012431643444867305,-0.0012759358575714184
0.028,0.00785360543491633,-0.008523109790885578
0.029,0.009692906926726662,-0.00041566762860746994
0.03,0.008428104604024732,0.0041171159228115565
0.031,0.020973737494677732,0.004728167137838148
0.032,0.011910785971813201,0.002521825328592049
0.033,0.006945637461538404,-0.002706495474811199
0.034,0.016592617393787104,-0.009884107844737953
0.035,0.006610950791421135,-0.0024760754900236756
0.036000000000000004,0.013984142177925091,-0.001521724355269757
0.037,0.0033553200431305254,-0.0015646448359500707
0.038,0.006715599548616019,0.0030927817848896222
0.039,0.014532538324703597,0.009928382055074198
0.04,0.017420950489290814,0.0006176460092054651
0.041,0.01475437685403226,-0.0010836589457823083
0.042,0.013476603211762743,-0.0012961090650204644
0.043000000000000003,0.012694895237064956,0.0006219238345385718
0.044,0.006941511175553738,-0.0041414688017419946
0.045,0.0108566341323766,0.0006009927937302754
0.046,0.012262320316012033,0.002254061681658999
0.047,0.019948617649141746,0.0010484303178724408
0.048,0.016466342228039804,0.0022877096700239063
0.049,0.006005974975475786,0.0021687380467426765
0.05,0.01650214036669114,-0.008859483411232218
0.051000000000000004,0.013004423107042069,0.003184350791977016
0.052000000000000005,0.011580867529115238,-0.003355074228312268
0.053,0.018047001255685653,-0.00547919581501979
0.054,0.02015423963324553,-0.005522259139274981
0.055,0.019653735881293127,0.0021677080523626467
0.056,0.010786813582912835,-0.0011128746361242646
0.057,0.013409889938318553,-0.008409843919927053
0.058,0.016572826809333276,0.002390189075961417
0.059000000000000004,0.0197423332851047,-0.007198040653994136
0.06,0.012404417973891572,0.0006991067925910543
0.061,0.013795313035435627,0.0011924946283652707
0.062,0.009102953098612348,0.0044278854084752245
0.063,0.00855239051778995,0.008908423932334257
0.064,0.01848270857587814,-0.0068233816295027085
0.065,0.0210758902656124,-0.00026236928031524723
0.066,0.013797309745209391,-0.0013816764752210867
0.067,0.019025869356691563,0.0021687484298048114
0.068,0.01565552838070541,0.0010783438546680937
0.069,0.01044932610915154,-0.0017627312136831007
0.07,0.015298056801037638,-0.0022045109430542777
0.07100000000000001,0.020986146329356532,-0.005582254275920239
0.07200000000000001,0.012910611838019058,0.004939307912032548
0.073,0.020695804920045652,0.002296020907997647
0.074,-0.00045404681018049,0.004588840988975686
0.075,0.01651572113599455,-0.0015519806823775684
0.076,0.012592610889020191,-0.0032841773434721523
0.077,0.010403350610617224,-0.005391575333146139
0.078,0.01208826427631625,0.0017945879187032977
0.079,0.001412974702987995,-0.0051989661226411734
0.08,0.009964337321185053,0.009243315344832751
0.081,0.012550896374563508,-0.006538212905467203
0.082,0.017848448158649742,0.0013683005960625095
0.083,0.007552534823216705,0.007834273536068932
0.084,0.005777852639459372,0.0029954487963190454
0.085,0.006979767210774184,0.0008783685624588967
0.08600000000000001,0.013725868955122261,-0.004842418234809478
0.08700000000000001,0.010445277764173533,-0.006908845942838519
0.088,0.0057980330893322085,0.0038502505445879294
0.089,0.010651427481864036,0.007530736203874733
0.09,0.008201980753462807,-0.0021942499523908573
0.091,0.012184874939814041,-0.0056953075380817555
0.092,0.003450308980032469,-0.012290847152745093
0.093,0.004935373974907783,-0.0049038242183126884
0.094,0.004220763167920536,-0.000568284212495201
0.095,-0.00153381485649964,0.00799561620418367
0.096,0.006861986015556376,0.0033656684611648425
0.097,0.006279790638826467,0.001525427023533765
0.098,0.00458905597136078,-0.0020005983065056548
0.099,0.002975715525820411,-0.0029158285862797817
0.1,-0.003346505402779243,0.007028237987539819
0.101,0.0012057028292124668,0.0010036927037919475
0.10200000000000001,0.0011711740301158968,-0.01051300345960511
0.10300000000000001,-0.0015532322073945688,-0.0033676982394862144
0.10400000000000001,0.0012230797974976634,-0.004291080158858134
0.105,0.0036194215982015996,-0.0027313200458873245
0.106,0.010598419985764804,0.002814553301425426
0.107,0.0016077274986262598,-0.000537224408971247
0.108,0.001589324528495692,-0.00038432703501831015
0.109,-0.0005041747686637199,0.006567365806626183
0.11,-0.010159208816544215,-0.0034823054489334423
0.111,-0.0011308574254471455,0.009320997629436749
0.112,-0.0011292384314846916,-0.0033565379568554305
0.113,0.010454914459970118,0.00044599098306285687
0.114,-0.003252452797379553,-0.0014060179770138362
0.115,-0.0012103497427389924,0.000617095667504806
0.116,-0.0033168133522108213,0.002222959975365646
0.117,-0.009409187164336488,0.002169176200444384
0.11800000000000001,0.0017287531524153186,-0.0037655866531029
0.11900000000000001,-0.0006419307080839909,-0.005614573387237853
0.12,-0.0008589944118929009,0.012515858954528555
0.121,-0.009769628408845647,-0.0024199216980027656
0.122,0.0013871059729273398,0.003496062193359933
0.123,-0.013035595192709911,-0.008038206552615983
0.124,-0.0034864948739128923,-0.001398063599523384
0.125,0.0041424206329567,-0.0006359969199122147
0.126,-0.012145927965782972,0.0023640753496391624
0.127,-0.010402115276355303,-0.013612270704959696
0.128,-0.007443426307586645,0.0008307030653916533
0.129,-0.010823484179345698,-0.005748707276839464
0.13,-0.01641690770666467,0.0016217285559746192
0.131,-0.008671023577934115,-0.005181645984190815
0.132,-0.014668075615405372,-0.004277413479627907
0.133,-0.007323497907977333,-0.0013681380519663408
0.134,-0.014615388920050607,-0.005261647348015977
0.135,-0.0025870351007225246,-0.002377672233676774
0.136,-0.014562778659563885,-0.005966878842716576
0.137,-0.012557731764350403,-0.009165852258493638
0.138,-0.0071716056419440675,0.005089785262146798
0.139,-0.017675892701525794,-0.006480243464119642
0.14,-0.01065702680902863,-0.0008934044380399177
0.14100000000000001,-0.005521516211496684,0.003764455407468925
0.14200000000000002,-0.020347478190088503,-0.0030747205125802157
0.14300000000000002,-0.011629442100604077,-0.0041258294987276895
0.14400000000000002,-0.01148526153686976,0.0011311904433371075
0.145,-0.009096946158580796,0.00558966911363576
0.146,-0.019401335051680547,-0.005846576325432344
0.147,-0.020018345663739757,-0.0007507391600871946
0.148,-0.010994629364873457,-0.008662472974836638
0.149,-0.01229632464830149,-0.00196600501841095
0.15,-0.012694183036594383,0.0001710234226903772
0.151,-0.012368155808174285,-0.004273123208775329
0.152,-0.017642491896558286,-0.002284959169126157
0.153,-0.013211174512067407,-0.00704113384153725
0.154,-0.013025149964709045,0.00038539305690746804
0.155,-0.018168234754863736,0.005278471244415748
0.156,-0.005361377929346515,-0.005485719348852319
0.157,-0.012402587858737511,-0.0031133588327619146
0.158,-0.020797433006400183,0.002512731232270909
0.159,-0.011614913840913777,0.006060453596613681
0.16,-0.019815412488284192,-0.007465949061044657
0.161,-0.011038422238261729,-0.0008439236870797466
0.162,-0.009200200751473247,0.0014156541115976252
0.163,-0.01910339974823483,-0.0005102819531442399
0.164,-0.01017738745263156,-0.012383960334385435
0.165,-0.012912118616952132,0.0025054500465438597
0.166,-0.010834968054863317,0.007596681755453221
0.167,-0.005418065684493368,0.0005833087558475172
0.168,-0.01607328517757047,-0.0051555302664713165
0.169,-0.018546938190805863,-0.0025656362318214154
0.17,-0.01914539793389132,0.008849565338277965
0.171,-0.018684168457536135,0.0045498127043027935
0.17200000000000001,-0.014885717097024968,0.0032001330919216465
0.17300000000000001,-0.012677428094014537,0.0017820629176718804
0.17400000000000002,-0.012870699038385268,-0.003305685560954862
0.17500000000000002,-0.009977295289133263,-0.0010028559032788428
0.176,-0.013895471735705869,-0.00038961367839257955
0.177,-0.006528419208036102,0.0027478715803222215
0.178,-0.014943458213838719,0.007544594471334517
0.179,0.00016796433320952382,0.00559169068396564
0.18,-0.010106031657699277,-0.007096921778980203
0.181,-0.017310588339108084,0.0011199748445052437
0.182,-0.018158815524650068,0.0036838167258394852
0.183,-0.01016084789321631,0.003094301650723177
0.184,-0.013448878363915196,-0.0031461688169370974
0.185,-0.008509615815206375,0.014570546078841808
0.186,-0.009451393843629067,-0.006385422811655594
0.187,-0.011909818923351106,-0.00541594223333025
0.188,-0.015498091182546903,0.0011679754063078816
0.189,-0.018547397967986563,0.010584015274819267
0.19,-0.012905609918474392,-0.004180974253520854
0.191,-0.006081999258705118,-0.0013291418282349616
0.192,-0.008975825484774453,0.005386468365078464
0.193,-0.015948897352644775,-8.93107744386675e-05
0.194,-0.00852008874732947,-0.0016730192726514778
0.195,-0.007117356226691195,0.002828164509433599
0.196,-0.013113625602682224,0.0013625899511479655
0.197,-0.00756884576249611,0.005152193928183957
0.198,-0.007682596237703576,0.006457344445326817
0.199,-0.013317999434258963,0.0015350153000268086
0.2,-0.005437368309784325,0.0014586636268915452
0.201,-0.0040395034761175185,0.0010705549114306677
0.202,-0.0010395745393377547,0.002445652783246438
0.203,-0.0007918333888229994,0.00027585318935731965
0.20400000000000001,-0.012550140728559221,-3.0424116114472526e-06
0.20500000000000002,-0.009947140002444503,0.005983135604136212
0.20600000000000002,-0.0022746673339957605,0.007580580901775216
0.20700000000000002,-0.001868691683178862,-0.007537764723167104
0.20800000000000002,-0.0014464540058011623,5.0105758702845364e-05
0.209,0.015661253356817534,-0.003443472167226174
0.21,-0.00032565409536500136,-0.0015548573324303617
0.211,0.002922675359207909,0.0020125810486766073
0.212,0.0024421111763070083,0.0033471918577123424
0.213,0.001358258320830405,-0.0005606322180567245
0.214,-0.0030442584612465225,-0.009566701673614014
0.215,0.00275894571675023,-0.004825227902880898
0.216,-0.004467149313132174,0.00448249835100083
0.217,-0.0013537354204449254,-0.013702132110174656
0.218,-0.0021629375690290337,0.005937135758409999
0.219,0.0011065530034402974,0.002606149953222707
0.22,0.012703194916286515,0.006580880407650111
0.221,-0.0077746479166758125,-0.0009928459344048022
0.222,0.0054234504837805935,-0.010307027120114524
0.223,-0.005642622391209533,0.00215181320753249
0.224,0.00048808283076422904,0.0063732656201917065
0.225,0.008716901605784961,0.004623609027567105
0.226,0.004015221935016906,-0.003313457417440177
0.227,-0.0012763142999783856,0.00043380537731323355
