time_s,signal_V,sensor_noise_V
0.0,0.003476999071078629,-0.004749463113410552
0.001,0.001067207620533675,-0.0021384962413755703
0.002,0.008599771064301948,-0.004181667427316
0.003,0.016749734062339292,0.000772926328622837
0.004,0.006459566800288188,0.00838024972023339
0.005,0.008453225544077889,-0.005397295099988432
0.006,0.02311956702054592,0.007005743484378899
0.007,0.01938532577745313,-0.005471704506428214
0.008,0.01264649318384644,-0.00593339048747819
0.009000000000000001,0.021617663485017195,0.005730162328402493
0.01,0.016426285649604744,0.006453554646053317
0.011,0.01822031812184817,0.00595986955733858
0.012,0.02494042568569721,-0.009210581857526988
0.013000000000000001,0.011572423800753798,-0.0032616568465043553
0.014,0.014558571939023096,0.00576092014402325
0.015,0.02431009855339471,0.0002907928839472623
0.016,0.02271161037093425,-0.00751584992338225
0.017,0.03349549645189903,0.003208225573878092
0.018000000000000002,0.026369895730449334,-0.005003650812940292
0.019,0.02420327301454487,0.012561673938745483
0.02,0.04564252082859873,0.01081389023692781
0.021,0.035023724782267826,0.004228681984488972
0.022,0.038223135883068256,0.009527046933388416
0.023,0.028846235305209744,0.00045353945086366767
0.024,0.03599839481865839,0.005358062460625111
0.025,0.04149367548893994,0.010344042067114525
0.026000000000000002,0.033485089724445596,0.0017184907725601888
0.027,0.044911754463181616,-0.0017863102005999856
0.028,0.038730703400639444,-0.011932353707239812
0.029,0.041458769401310394,-0.0005819346800504579
0.03,0.03976511927496293,0.0057639622919361784
0.031,0.0573294663566119,0.006619433992973408
0.032,0.044564714824280316,0.0035305554600288686
0.033,0.037459513038560766,-0.0037890936647356787
0.034,0.05073379785202941,-0.013837750982633134
0.035,0.03645054143937457,-0.003466505686033146
0.036000000000000004,0.04638688339917203,-0.00213041409737766
0.037,0.031043612861754884,-0.0021905027703300987
0.038,0.03520887575749927,0.004329894498845471
0.039,0.04553801203901167,0.013899734877103876
0.04,0.0488926940411282,0.0008647044128876511
0.041,0.04439698313279662,-0.0015171225240952317
0.042,0.04177345331541255,-0.00181455269102865
0.043000000000000003,0.03977371771616117,0.0008706933683540006
0.044,0.030744543626809888,-0.005798056322438793
0.045,0.03518395462804391,0.0008413899112223855
0.046,0.036044754703987936,0.0031556863543225986
0.047,0.04563509053025455,0.001467802445021417
0.048,0.039528334417103746,0.0032027935380334687
0.049,0.023593535198969486,0.003036233265439747
0.05,0.036941683710674085,-0.012403276775725107
0.051000000000000004,0.030644851089959926,0.004458091108767822
0.052000000000000005,0.027201082591506397,-0.004697103919637176
0.053,0.03475502508820823,-0.007670874141027705
0.054,0.036161687377792594,-0.0077311627949849734
0.055,0.03387582423007063,0.0030347912733077053
0.056,0.019838535463147962,-0.0015580244905739704
0.057,0.02185215185204003,-0.011773781487897874
0.058,0.024589919722456548,0.0033462647063459837
0.059000000000000004,0.02730875746624593,-0.01007725691559179
0.06,0.015292681479780763,0.0009787495096274762
0.061,0.015476092360527476,0.001669492479711379
0.062,0.007125837779674353,0.006199039571865315
0.063,0.004560786081270543,0.012471793505267961
0.064,0.01665949687501963,-0.009552734281303791
0.065,0.01848062932314408,-0.0003673169924413461
0.066,0.006479622072414629,-0.0019343470653095214
0.067,0.011990876891681802,0.003036247801726736
0.068,0.005469890675167043,0.0015096813965353312
0.069,-0.003611120557590294,-0.0024678236991563414
0.07,0.0013989149436087072,-0.003086315320275989
0.07100000000000001,0.0076021436185231,-0.007815155986288335
0.07200000000000001,-0.005441678227143533,0.006915031076845567
0.073,0.003745447705099869,0.0032144292711967057
0.074,-0.02754668837698151,0.006424377384565961
0.075,-0.005437727391791888,-0.0021727729553285956
0.076,-0.012541388466635044,-0.004597848280861013
0.077,-0.017176533260502565,-0.007548205466404595
0.078,-0.016343056230572764,0.0025124230861846165
0.079,-0.03276550823313281,-0.007278552571697643
0.08,-0.022218796942829532,0.01294064148276585
0.081,-0.019967555718997488,-0.009153498067654083
0.082,-0.013862362446124087,0.0019156208344875132
0.083,-0.029526255399050433,0.010967982950496504
0.084,-0.033195568656181076,0.004193628314846663
0.085,-0.03262981757571675,0.0012297159874424552
0.08600000000000001,-0.024231527661509558,-0.00677938552873327
0.08700000000000001,-0.029797214337497484,-0.009672384319973928
0.088,-0.037200242867299914,0.005390350762423101
0.089,-0.03122396716810413,0.010543030685424627
0.09,-0.035390971473753155,-0.0030719499333472003
0.091,-0.030469866579804522,-0.007973430553314457
0.092,-0.0432683981814771,-0.01720718601384313
0.093,-0.04167282608593718,-0.006865353905637764
0.094,-0.04306853448757505,-0.0007955978974932814
0.095,-0.05143045740486612,0.011193862685857139
0.096,-0.03989081118810779,0.004711935845630779
0.097,-0.04082820004469398,0.002135597832947271
0.098,-0.04322444419522422,-0.002800837629107917
0.099,-0.0454184801413591,-0.004082160020791694
0.1,-0.05411052147714389,0.009839533182555746
0.101,-0.047483551052025855,0.0014051697853087264
0.10200000000000001,-0.04718300660577939,-0.014718204843447154
0.10300000000000001,-0.05055327949657078,-0.0047147775352807
0.10400000000000001,-0.0461277208869913,-0.006007512222401388
0.105,-0.04213967027112475,-0.0038238480642422542
0.106,-0.03164201620177598,0.0039403746219955965
0.107,-0.043408801027929586,-0.0007521141725597459
0.108,-0.04252219701106483,-0.0005380578490256342
0.109,-0.044449676729163036,0.009194312129276657
0.11,-0.0568735722545906,-0.004875227628506819
0.111,-0.04305249740024571,0.013049396681211448
0.112,-0.041782300554603816,-0.004699153139597603
0.113,-0.024211870830983265,0.0006243873762879997
0.114,-0.041966921129863013,-0.0019684251678193706
0.115,-0.0375922737932376,0.0008639339345067284
0.116,-0.038947557414136705,0.0031121439655119043
0.117,-0.045807593354173615,0.0030368466806221374
0.11800000000000001,-0.028472366941882855,-0.00527182131434406
0.11900000000000001,-0.029979245258364387,-0.007860402742132995
0.12,-0.02840408850382336,0.017522202536339977
0.121,-0.038936108837094245,-0.0033878903772038716
0.122,-0.021313275055760292,0.004894487070703906
0.123,-0.03944452686467444,-0.011253489173662378
0.124,-0.02396167148372268,-0.0019572890393327377
0.125,-0.01111714697249145,-0.0008903956878771005
0.126,-0.031710632842082885,0.0033097054894948275
0.127,-0.027016806136233997,-0.019057178986943573
0.128,-0.02058383517615609,0.0011629842915483145
0.129,-0.022990850764697847,-0.00804819018757525
0.13,-0.028466459025137038,0.0022704199783644668
0.131,-0.015241130495827818,-0.007254304377867141
0.132,-0.02123428498007741,-0.005988378871479069
0.133,-0.008531865673401516,-0.0019153932727528772
0.134,-0.016307594529939295,-0.007366306287222367
0.135,0.002973503181235359,-0.003328741127147484
0.136,-0.011347107419821301,-0.008353630379803207
0.137,-0.0060950620341938214,-0.012832193161891093
0.138,0.0038855508002548235,0.007125699367005517
0.139,-0.008389856496490839,-0.009072340849767498
0.14,0.003853213860318544,-0.0012507662132558847
0.14100000000000001,0.013441167723546503,0.005270237570456494
0.14200000000000002,-0.0049398207139206285,-0.004304608717612302
0.14300000000000002,0.009613475581207117,-0.005776161298218765
0.14400000000000002,0.01213166816440049,0.0015836666206719503
0.145,0.017755597200720778,0.007825536759090064
0.146,0.005569397325145499,-0.008185206855605281
0.147,0.0069009575991105,-0.0010510348241220724
0.148,0.02168081207545478,-0.012127462164771292
0.149,0.02195229353518144,-0.0027524070257753303
0.15,0.023432365286998304,0.0002394327917665281
0.151,0.025865207652953418,-0.00598237249228546
0.152,0.020393088630721805,-0.0031989428367766204
0.153,0.028440760147327413,-0.009857587378152151
0.154,0.030473345018895273,0.0005395502796704553
0.155,0.02497007410835674,0.007389859742182047
0.156,0.04451832587016713,-0.007680007088393246
0.157,0.03619773544991997,-0.004358702365866681
0.158,0.025897499926917082,0.0035178237251792723
0.159,0.04011816367445825,0.008484635035259154
0.16,0.02991249459068202,-0.010452328685462519
0.161,0.043382668228226826,-0.0011814931619116454
0.162,0.04704355842626034,0.001981915756236675
0.163,0.03416926054123641,-0.0007143947344019358
0.164,0.047556644483584105,-0.01733754446813961
0.165,0.0445179407961061,0.0035076300651614035
0.166,0.048113177465940245,0.01063535445763451
0.167,0.05627991426075026,0.000816632258186524
0.168,0.04184026164756952,-0.0072177423730598435
0.169,0.038748311521400715,-0.0035918907245499816
0.17,0.038174266481975395,0.012389391473589152
0.171,0.03897574471716289,0.00636973778602391
0.17200000000000001,0.04434081607941418,0.004480186328690305
0.17300000000000001,0.047370868120276015,0.0024948880847406323
0.17400000000000002,0.046929871782062114,-0.004627959785336807
0.17500000000000002,0.05070148552252439,-0.00140399826459038
0.176,0.044828484765778887,-0.0005454591497496113
0.177,0.05464693644794671,0.00384702021245111
0.178,0.0422633269083382,0.010562432259868325
0.179,0.0627105651987216,0.007828366957551897
0.18,0.04751315194013696,-0.009935690490572285
0.181,0.0365092168318263,0.0015679647823073411
0.182,0.03430192837441616,0.005157343416175279
0.183,0.04437881096601981,0.004332022311012448
0.184,0.03855669498440619,-0.0044046363437119365
0.185,0.04415627241877331,0.02039876451037853
0.186,0.041428140684551175,-0.008939591936317832
0.187,0.0364848909232597,-0.00758231912666235
0.188,0.02987065429346296,0.0016351655688310342
0.189,0.023924546022032117,0.014817621384746975
0.19,0.030062485616648687,-0.005853363954929196
0.191,0.03777458565383161,-0.001860798559528946
0.192,0.03180512591387405,0.0075410557111098495
0.193,0.020050960398596666,-0.0001250350842141345
0.194,0.028389188635365714,-0.002342226981712069
0.195,0.028224324368805905,0.003959430313207038
0.196,0.01763804734566667,0.001907625931607152
0.197,0.023150320723317616,0.007213071499457539
0.198,0.020685733004984313,0.009040282223457544
0.199,0.010440013238550325,0.002149021420037532
0.2,0.01907011639324849,0.0020421290776481632
0.201,0.01858199936074211,0.0014987768760029347
0.202,0.020298778859544002,0.0034239138965450134
0.203,0.01812892446296931,0.00038619446510024746
0.20400000000000001,-0.0008784870432177738,-4.2593762560261535e-06
0.20500000000000002,0.0001953762310282015,0.008376389845790696
0.20600000000000002,0.00834651865463599,0.010612813262485303
0.20700000000000002,0.006309192066332896,-0.010552870612433946
0.20800000000000002,0.004283892099764011,7.01480621839835e-05
0.209,0.02561215814164453,-0.004820861034116644
0.21,0.0006065273260952644,-0.0021768002654025064
0.211,0.0025334453348271934,0.00281761346814725
0.212,-0.0007522284087761464,0.004686068600797279
0.213,-0.004870024751913237,-0.0007848851052794143
0.214,-0.013616875684617712,-0.01339338234305962
0.215,-0.00805408662751364,-0.006755319064033257
0.216,-0.02070617641725589,0.006275497691401162
0.217,-0.018852359227718,-0.01918298495424452
0.218,-0.022455219021513914,0.008311990061773999
0.219,-0.020308604372553395,0.0036486099345117893
0.22,-0.006460434106894699,0.009213232570710155
0.221,-0.03746884775078153,-0.0013899843081667232
