time_s,signal_V,sensor_noise_V
0.0,0.0019868566120449307,-0.002713978921948887
0.001,0.0003263051616725595,-0.0012219978522146117
0.002,0.004347778083417633,-0.0023895242441805717
0.003,0.008723406607477752,0.0004416721877844783
0.004,0.002563847680612177,0.004788714125847651
0.005,0.0034263170001341287,-0.0030841686285648187
0.006,0.011533681387827505,0.004003281991073656
0.007,0.009130444309267113,-0.0031266882893875507
0.008,0.005014960919750533,-0.003390508849987537
0.009000000000000001,0.00988192001989179,0.003274378473372853
0.01,0.006661915060051605,0.003687745512030467
0.011,0.007440102547268139,0.0034056397470506173
0.012,0.011040313118979352,-0.005263189632872565
0.013000000000000001,0.003169304063906327,-0.0018638039122882031
0.014,0.004651782738393222,0.003291954368013286
0.015,0.010008990956095636,0.00016616736225557842
0.016,0.008889794750051189,-0.004294771384789857
0.017,0.01485605690482948,0.0018332717565017669
0.018000000000000002,0.010598617242100863,-0.002859229035965881
0.019,0.009185620649433618,0.007178099393568847
0.02,0.021272859931202003,0.006179365849673035
0.021,0.015052783588825275,0.0024163897054222698
0.022,0.016740764771320242,0.005444026819079095
0.023,0.011254565976847836,0.00025916540049352436
0.024,0.015226144195289785,0.0030617499775000634
0.025,0.018263820842606825,0.0059108811812083
0.026000000000000002,0.013598145104010705,0.0009819947271772508
0.027,0.020051695140075917,-0.0010207486860571346
0.028,0.01645725595818207,-0.006818487832708464
0.029,0.017967466032003502,-0.00033253410288597594
0.03,0.016964836773655033,0.003293692738249245
0.031,0.02698073082454519,0.0037825337102705184
0.032,0.019679729985205625,0.002017460262873639
0.033,0.015626808375572676,-0.0021651963798489595
0.034,0.023233357653625032,-0.007907286275790362
0.035,0.015106756607430542,-0.0019808603920189404
0.036000000000000004,0.020833875264095345,-0.0012173794842158057
0.037,0.012129350506660398,-0.0012517158687600565
0.038,0.014586276144032281,0.002474225427911698
0.039,0.020578967315529516,0.007942705644059357
0.04,0.022599611334555417,0.000494116807364372
0.041,0.020147443344402414,-0.0008669271566258466
0.042,0.018777960302168755,-0.0010368872520163715
0.043000000000000003,0.017777508117448736,0.0004975390676308575
0.044,0.012772490887662533,-0.003313175041393596
0.045,0.015475715680100793,0.00048079423498422033
0.046,0.016145549947488274,0.0018032493453271992
0.047,0.021814815108686787,0.0008387442542979526
0.048,0.01852500628214689,0.001830167736019125
0.049,0.00962940805081249,0.0017349904373941411
0.05,0.017476675765078126,-0.007087586728985775
0.051000000000000004,0.014107487089866493,0.002547480633581613
0.052000000000000005,0.012377339613498238,-0.0026840593826498145
0.053,0.01693976775910441,-0.004383356652015832
0.054,0.0179970642062399,-0.004417807311419985
0.055,0.016951357782937833,0.0017341664418901173
0.056,0.009196957132923457,-0.0008902997088994117
0.057,0.010620286899816329,-0.006727875135941642
0.058,0.012462566055378013,0.0019121512607691337
0.059000000000000004,0.014298527360903623,-0.005758432523195308
0.06,0.007718376530653152,0.0005592854340728435
0.061,0.008112528714122763,0.0009539957026922166
0.062,0.0036327888182491417,0.00354230832678018
0.063,0.002460680837768233,0.007126739145867406
0.064,0.009668975485720988,-0.005458705303602167
0.065,0.011004782235067873,-0.00020989542425219775
0.066,0.004441939454153157,-0.0011053411801768694
0.067,0.007885120952585301,0.0017349987438438491
0.068,0.004451055882605678,0.0008626750837344749
0.069,-0.00044825593291530474,-0.0014101849709464806
0.07,0.0027013928126199188,-0.0017636087544434223
0.07100000000000001,0.006529115060172037,-0.004465803420736191
0.07200000000000001,-0.0006459060653065575,0.003951446329626038
0.073,0.004877374108967917,0.0018368167263981175
0.074,-0.012736108113828602,0.003671072791180549
0.075,0.00015892071669628078,-0.0012415845459020547
